

////////////////////////////////////////  			

ShoulderRight|-0,1397568|-0,1182009|1,420186
ElbowRight|-0,09432118|-0,352844|1,472224
WristRight|0,01217823|-0,5118566|1,403482
HandRight|0,08495649|-0,4584902|1,272187
HipLeft|-0,3344081|-0,4616264|1,370771
KneeLeft|-0,2190265|-0,421007|1,083977
AnkleLeft|-0,1669785|-0,7247738|0,9998855
FootLeft|-0,1230454|-0,7520813|0,9001283
HipRight|-0,2096494|-0,467749|1,427103
KneeRight|0,05969311|-0,4364967|1,288939
AnkleRight|-0,2750344|-0,54271|1,191098
FootRight|-0,279393|-0,5566915|1,073256
SpineShoulder|-0,2709402|-0,0692161|1,350477
HandTipLeft|-0,1916101|-0,4666076|1,093868
ThumbLeft|-0,2628128|-0,4828272|1,10707
HandTipRight|0,1170731|-0,4468884|1,244896
ThumbRight|0,06785866|-0,4746805|1,249816

---------------------------------

SpineBase|0,531309|-0,1481782|1,074891
SpineMid|0,5614588|0,0264706|1,075338
Neck|0,5858248|0,1933459|1,067174
Head|0,5831962|0,2956654|1,033742
ShoulderLeft|0,45722|0,1327543|1,117215
ElbowLeft|0,4189859|-0,04263826|1,120641
WristLeft|0,5413619|-0,1001715|0,9202895
HandLeft|0,5677615|-0,1217903|0,8841336
ShoulderRight|0,6296242|0,08897625|0,9905939
ElbowRight|0,537842|-0,03681852|0,8904718
WristRight|0,3583469|-0,0990481|0,7390555
HandRight|0,2803703|-0,1281575|0,6871206
HipLeft|0,4858371|-0,141883|1,073067
KneeLeft|0,3663244|-0,153981|0,7168195
AnkleLeft|0,2999882|-0,4919664|0,6953114
FootLeft|0,2813201|-0,3678721|0,6629074
HipRight|0,5520824|-0,147559|1,026769
KneeRight|0,295925|-0,1704612|0,7522308
AnkleRight|0,4136871|-0,3001484|0,5235383
FootRight|0,3625835|-0,2834978|0,4151719
SpineShoulder|0,5806744|0,1526634|1,070718
HandTipLeft|0,5864139|-0,1606608|0,8563715
ThumbLeft|0,5099849|-0,1466763|0,8437951
HandTipRight|0,2351543|-0,162667|0,6597232
ThumbRight|0,2564096|-0,1047786|0,6990628

---------------------------------


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2675181|-0,5338857|1,479841
SpineMid|-0,2703793|-0,2823938|1,440908
Neck|-0,2720273|-0,02302692|1,385294
Head|-0,2278972|0,1102874|1,394498
ShoulderLeft|-0,3840532|-0,113845|1,312702
ElbowLeft|-0,4257246|-0,2674435|1,227409
WristLeft|-0,3229898|-0,3994422|1,124654
HandLeft|-0,2815411|-0,4228979|1,100956
ShoulderRight|-0,131758|-0,1565772|1,469576
ElbowRight|-0,1048489|-0,3637482|1,510883
WristRight|-0,04007709|-0,4983815|1,431572
HandRight|-0,01094522|-0,5012269|1,391791
HipLeft|-0,3199676|-0,5138741|1,418589
KneeLeft|-0,270101|-0,4189453|1,138985
AnkleLeft|-0,3895427|-0,5685952|1,269306
FootLeft|-0,3658484|-0,5575831|1,123587
HipRight|-0,2043295|-0,5322788|1,481162
KneeRight|-0,02441989|-0,4409544|1,340246
AnkleRight|-0,255879|-0,5231614|1,111407
FootRight|-0,227879|-0,5250541|0,9834082
SpineShoulder|-0,2715167|-0,09381841|1,403087
HandTipLeft|-0,2313979|-0,482189|1,077193
ThumbLeft|-0,2700279|-0,3994606|1,125111
HandTipRight|0,03246971|-0,5061578|1,354047
ThumbRight|0,0076642|-0,4852913|1,34425

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2971674|-0,4068758|1,473274
SpineMid|-0,3328565|-0,174492|1,460745
Neck|-0,3648964|0,0520292|1,43744
Head|-0,3518729|0,174339|1,428715
ShoulderLeft|-0,4555553|-0,101549|1,383948
ElbowLeft|-0,4554974|-0,02975675|1,139162
WristLeft|-0,3566802|0,1549004|1,05367
HandLeft|-0,337658|0,2216938|1,05101
ShoulderRight|-0,2188812|0,0539359|1,442809
ElbowRight|0,001098592|-0,04011095|1,364288
WristRight|-0,004627946|0,1644986|1,221369
HandRight|-0,02411906|0,2431251|1,194287
HipLeft|-0,3502232|-0,4179701|1,435841
KneeLeft|-0,3059587|-0,5274087|1,170971
AnkleLeft|-0,2541826|-0,7839282|0,9317559
FootLeft|-0,2279274|-0,7812351|0,8132849
HipRight|-0,2384038|-0,3856028|1,458624
KneeRight|-0,1503274|-0,5310274|1,226275
AnkleRight|-0,07482316|-0,7856243|0,9915607
FootRight|-0,06299381|-0,8007794|0,8882757
SpineShoulder|-0,3574712|-0,003782135|1,445075
HandTipLeft|-0,2974999|0,2802687|1,058821
ThumbLeft|-0,2838258|0,1920476|1,087417
HandTipRight|-0,03665869|0,3014896|1,199631
ThumbRight|-0,07402431|0,209862|1,24375

---------------------------------


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,3364391|-0,4448193|1,458141
SpineMid|-0,3153763|-0,2214487|1,413884
Neck|-0,2981957|-0,00103698|1,361702
Head|-0,2621945|0,1384835|1,363679
ShoulderLeft|-0,4283345|-0,09621214|1,274456
ElbowLeft|-0,4519515|-0,2538258|1,186516
WristLeft|-0,2977248|-0,319044|1,068934
HandLeft|-0,1909841|-0,2811366|0,980323
ShoulderRight|-0,1593258|-0,123041|1,427421
ElbowRight|-0,1334233|-0,3358398|1,493732
WristRight|-0,09836422|-0,4227245|1,278574
HandRight|-0,09748264|-0,4426128|1,220319
HipLeft|-0,3921507|-0,4349848|1,403454
KneeLeft|-0,2794978|-0,4894494|1,108767
AnkleLeft|-0,1541887|-0,560251|0,7871494
FootLeft|-0,09882714|-0,5622982|0,6687216
HipRight|-0,2693747|-0,4397526|1,461864
KneeRight|-0,07460782|-0,4344476|1,133385
AnkleRight|-0,08555713|-0,7411699|1,04535
FootRight|-0,03744521|-0,7689443|0,9324135
SpineShoulder|-0,3009961|-0,05639305|1,376532
HandTipLeft|-0,1264965|-0,2622434|0,9209434
ThumbLeft|-0,1806858|-0,2687677|0,9143749
HandTipRight|-0,0718704|-0,4515631|1,134436
ThumbRight|-0,06832469|-0,4131274|1,171445

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2491497|-0,4296414|1,358593
SpineMid|-0,2432952|-0,2193272|1,318087
Neck|-0,2370774|-0,007955368|1,263219
Head|-0,1798517|0,1144972|1,269126
ShoulderLeft|-0,33199|-0,1045112|1,199194
ElbowLeft|-0,3761387|-0,2798635|1,13278
WristLeft|-0,2949957|-0,4285854|1,067793
HandLeft|-0,2355191|-0,4406767|1,063148
ShoulderRight|-0,1073519|-0,1317381|1,380783
ElbowRight|-0,1033206|-0,3377289|1,470386
WristRight|-0,02220582|-0,4920017|1,365461
HandRight|0,04078875|-0,4720651|1,29848
HipLeft|-0,295903|-0,415418|1,297248
KneeLeft|-0,1918794|-0,4140979|1,016261
AnkleLeft|-0,3683924|-0,5829467|1,119488
FootLeft|-0,3327132|-0,5189414|1,035854
HipRight|-0,1931302|-0,4277108|1,368826
KneeRight|0,07832082|-0,4726093|1,293156
AnkleRight|-0,05955916|-0,6909153|1,198874
FootRight|-0,1383115|-0,597241|1,15508
SpineShoulder|-0,238896|-0,06360397|1,279199
HandTipLeft|-0,2016728|-0,4599375|1,054281
ThumbLeft|-0,2022705|-0,4158441|1,032833
HandTipRight|0,07624917|-0,4567804|1,277285
ThumbRight|0,05812157|-0,4502181|1,3115

---------------------------------


////////////////////////////////////////

SpineBase|-0,2384652|-0,4081441|1,361786
SpineMid|-0,2361909|-0,2034569|1,313369
Neck|-0,2315873|0,001539559|1,257547
Head|-0,1798314|0,1155047|1,259711
ShoulderLeft|-0,3209741|-0,02271369|1,225629
ElbowLeft|-0,361179|-0,2094587|1,15063
WristLeft|-0,3135889|-0,3934175|1,079947
HandLeft|-0,2900828|-0,4012475|1,068329
ShoulderRight|-0,1206997|-0,08178253|1,349631
ElbowRight|-0,1059824|-0,2598168|1,428273
WristRight|-0,07281657|-0,456088|1,42385
HandRight|-0,04316399|-0,4768702|1,397984
HipLeft|-0,2858085|-0,3780227|1,313158
KneeLeft|-0,2602166|-0,4286124|1,051285
AnkleLeft|-0,3837272|-0,5879074|1,142032
FootLeft|-0,3425292|-0,5398408|1,069344
HipRight|-0,184717|-0,4186965|1,368168
KneeRight|0,005991128|-0,4506915|1,187706
AnkleRight|-0,06276233|-0,6662052|1,168087
FootRight|-0,1510282|-0,618179|1,124555
SpineShoulder|-0,2324618|-0,04957759|1,273192
HandTipLeft|-0,2396114|-0,4354626|1,05478
ThumbLeft|-0,2495475|-0,3960679|1,042333
HandTipRight|-0,001011438|-0,5050893|1,357018
ThumbRight|0,005972841|-0,4915881|1,3745

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2717953|-0,3995021|1,386239
SpineMid|-0,25942|-0,1845484|1,376607
Neck|-0,2462087|0,02266169|1,351529
Head|-0,196203|0,1379537|1,371914
ShoulderLeft|-0,3385435|-0,02777349|1,299532
ElbowLeft|-0,3755951|-0,20714|1,180509
WristLeft|-0,3378361|-0,362607|1,074317
HandLeft|-0,2651|-0,3528222|1,045841
ShoulderRight|-0,1373754|-0,0725872|1,433942
ElbowRight|-0,1055425|-0,3165237|1,488359
WristRight|-0,04773516|-0,4878303|1,433536
HandRight|-0,03245965|-0,4803754|1,412209
HipLeft|-0,3169861|-0,385151|1,327463
KneeLeft|-0,2230159|-0,3397135|1,047025
AnkleLeft|-0,3217698|-0,5637589|1,092456
FootLeft|-0,2840844|-0,4844742|1,029852
HipRight|-0,2153725|-0,3983852|1,395506
KneeRight|-0,1310907|-0,3426382|1,053177
AnkleRight|-0,1483265|-0,6376348|1,041777
FootRight|-0,09692482|-0,663999|0,9419335
SpineShoulder|-0,2498398|-0,02729278|1,360227
HandTipLeft|-0,2035951|-0,3964977|1,013245
ThumbLeft|-0,2914105|-0,3696954|1,043412
HandTipRight|-0,007922273|-0,4803505|1,368807
ThumbRight|-0,02506464|-0,4750369|1,414951

---------------------------------


////////////////////////////////////////

SpineBase|-0,2717953|-0,3995021|1,386239
SpineMid|-0,25942|-0,1845484|1,376607
Neck|-0,2462087|0,02266169|1,351529
Head|-0,196203|0,1379537|1,371914
ShoulderLeft|-0,3385435|-0,02777349|1,299532
ElbowLeft|-0,3755951|-0,20714|1,180509
WristLeft|-0,3378361|-0,362607|1,074317
HandLeft|-0,2651|-0,3528222|1,045841
ShoulderRight|-0,1373754|-0,0725872|1,433942
ElbowRight|-0,1055425|-0,3165237|1,488359
WristRight|-0,04773516|-0,4878303|1,433536
HandRight|-0,03245965|-0,4803754|1,412209
HipLeft|-0,3169861|-0,385151|1,327463
KneeLeft|-0,2230159|-0,3397135|1,047025
AnkleLeft|-0,3217698|-0,5637589|1,092456
FootLeft|-0,2840844|-0,4844742|1,029852
HipRight|-0,2153725|-0,3983852|1,395506
KneeRight|-0,1310907|-0,3426382|1,053177
AnkleRight|-0,1483265|-0,6376348|1,041777
FootRight|-0,09692482|-0,663999|0,9419335
SpineShoulder|-0,2498398|-0,02729278|1,360227
HandTipLeft|-0,2035951|-0,3964977|1,013245
ThumbLeft|-0,2914105|-0,3696954|1,043412
HandTipRight|-0,007922273|-0,4803505|1,368807
ThumbRight|-0,02506464|-0,4750369|1,414951

---------------------------------

None
////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,218108|-0,444801|1,418835
SpineMid|-0,2158412|-0,2246296|1,400368
Neck|-0,2112048|-0,009214764|1,370674
Head|-0,1808392|0,1179932|1,36793
ShoulderLeft|-0,3346398|-0,09437534|1,339477
ElbowLeft|-0,4572897|-0,2453863|1,264489
WristLeft|-0,2571844|-0,2426873|1,063898
HandLeft|-0,2384891|-0,2352615|1,060177
ShoulderRight|-0,07893674|-0,1115471|1,426106
ElbowRight|-0,04129248|-0,3084428|1,366301
WristRight|0,01914368|-0,4606691|1,236411
HandRight|-0,007420217|-0,4094463|1,057665
HipLeft|-0,2771482|-0,433688|1,374293
KneeLeft|-0,2456274|-0,4941006|1,117108
AnkleLeft|-0,3663582|-0,5599264|1,297789
FootLeft|-0,3251396|-0,5339177|1,159738
HipRight|-0,1514006|-0,4402616|1,413447
KneeRight|-0,05494681|-0,3688624|1,081903
AnkleRight|-0,03383442|-0,6456573|1,044735
FootRight|0,0002662651|-0,6672891|0,9291005
SpineShoulder|-0,2126345|-0,06251212|1,380593
HandTipLeft|-0,2063081|-0,2272905|1,039034
ThumbLeft|-0,1918602|-0,2414089|1,109833
HandTipRight|0,02300583|-0,4023505|0,9939525
ThumbRight|-0,02140655|-0,3932735|1,033667

---------------------------------


////////////////////////////////////////

SpineBase|-0,2195347|-0,4453505|1,420158
SpineMid|-0,215963|-0,2254039|1,39811
Neck|-0,2096949|-0,01071198|1,362919
Head|-0,1795871|0,1163808|1,359968
ShoulderLeft|-0,3335729|-0,09478969|1,336966
ElbowLeft|-0,4518978|-0,2493071|1,264435
WristLeft|-0,3528868|-0,2720397|1,045832
HandLeft|-0,2887989|-0,2478795|1,021811
ShoulderRight|-0,07924698|-0,1108651|1,423976
ElbowRight|-0,04291127|-0,3136256|1,36833
WristRight|0,02398204|-0,4577462|1,233259
HandRight|-0,0002783464|-0,4072312|1,047149
HipLeft|-0,2787678|-0,4342162|1,37544
KneeLeft|-0,247174|-0,4328566|1,110674
AnkleLeft|-0,3989091|-0,5556743|1,33784
FootLeft|-0,3497896|-0,5347611|1,202624
HipRight|-0,1527188|-0,4409017|1,415245
KneeRight|-0,05660965|-0,3707629|1,084764
AnkleRight|-0,03622211|-0,6476113|1,04818
FootRight|-0,002399728|-0,6706576|0,9337671
SpineShoulder|-0,2115921|-0,06379183|1,37374
HandTipLeft|-0,247414|-0,243707|1,006133
ThumbLeft|-0,2441798|-0,2401443|1,074
HandTipRight|0,03224245|-0,4015286|0,9908211
ThumbRight|0,007191475|-0,4175307|1,027882

---------------------------------


////////////////////////////////////////

SpineBase|-0,2197968|-0,4453258|1,420202
SpineMid|-0,2156637|-0,2257202|1,396873
Neck|-0,208658|-0,01133148|1,360311
Head|-0,1780156|0,1155529|1,356995
ShoulderLeft|-0,3328291|-0,0949709|1,335983
ElbowLeft|-0,4503137|-0,2504927|1,264376
WristLeft|-0,2789031|-0,2526757|1,039966
HandLeft|-0,2475899|-0,241028|1,022041
ShoulderRight|-0,07914454|-0,110933|1,423246
ElbowRight|-0,04002145|-0,3069906|1,364229
WristRight|0,0007599484|-0,3800827|1,094586
HandRight|0,006716009|-0,392901|1,038458
HipLeft|-0,2789346|-0,4340904|1,375491
KneeLeft|-0,2431001|-0,4314091|1,111769
AnkleLeft|-0,3996222|-0,553858|1,341181
FootLeft|-0,3510529|-0,5342126|1,20573
HipRight|-0,1531346|-0,4410463|1,41536
KneeRight|-0,05878664|-0,3703958|1,085223
AnkleRight|-0,03807779|-0,6500171|1,048321
FootRight|-0,00420871|-0,673515|0,934219
SpineShoulder|-0,210728|-0,06431068|1,371388
HandTipLeft|-0,2340295|-0,2269791|1,010712
ThumbLeft|-0,2041671|-0,2627131|1,043814
HandTipRight|0,02877133|-0,3940831|0,9901578
ThumbRight|0,03781008|-0,3696093|1,051902

---------------------------------


////////////////////////////////////////

SpineBase|-0,266555|-0,4616472|1,422869
SpineMid|-0,2486796|-0,231179|1,437659
Neck|-0,2268409|-0,00737787|1,438731
Head|-0,1856019|0,1379676|1,453515
ShoulderLeft|-0,3474267|-0,107264|1,35153
ElbowLeft|-0,4445388|-0,03774821|1,094545
WristLeft|-0,3629047|0,172611|0,9569067
HandLeft|-0,3355614|0,2284857|0,9435896
ShoulderRight|-0,08070518|-0,1434702|1,49222
ElbowRight|-0,2814391|-0,09633052|1,291353
WristRight|-0,2204434|-0,2136776|1,12594
HandRight|-0,2313248|-0,2540314|1,07546
HipLeft|-0,3213609|-0,4423877|1,361772
KneeLeft|-0,314017|-0,0354759|1,35146
AnkleLeft|-0,3580745|-0,4593231|1,331936
FootLeft|-0,2855183|-0,4943057|1,188551
HipRight|-0,1988962|-0,4584846|1,414855
KneeRight|0,06780255|-0,4358813|1,513938
AnkleRight|-0,1681869|-0,4871211|1,303255
FootRight|-0,1466297|-0,4693805|1,153256
SpineShoulder|-0,229692|-0,07345916|1,445291
HandTipLeft|-0,3191322|0,3130185|0,9279316
ThumbLeft|-0,3767114|0,2572372|0,9271429
HandTipRight|-0,2605205|-0,2747599|1,022342
ThumbRight|-0,2446651|-0,2138404|1,0268

---------------------------------


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,249062|-0,4551877|1,433256
SpineMid|-0,2274551|-0,2339013|1,410816
Neck|-0,203948|-0,01340238|1,373774
Head|-0,176285|0,1309911|1,395609
ShoulderLeft|-0,3470261|-0,1267055|1,298306
ElbowLeft|-0,4687294|-0,07156411|1,091004
WristLeft|-0,30232|-0,003988956|0,9760215
HandLeft|-0,2300263|-0,003109575|0,9732674
ShoulderRight|-0,09264198|-0,1266033|1,430283
ElbowRight|-0,280302|-0,08849111|1,269802
WristRight|-0,3483712|-0,02730299|1,039926
HandRight|-0,39836|-0,0267673|1,016235
HipLeft|-0,3025288|-0,452906|1,373201
KneeLeft|-0,1633513|-0,4268416|1,086668
AnkleLeft|-0,3469271|-0,5866157|1,194059
FootLeft|-0,2637147|-0,5163966|1,133255
HipRight|-0,1874059|-0,4446369|1,440683
KneeRight|-0,01143226|-0,4246545|1,175913
AnkleRight|0,1198839|-0,5206999|1,382812
FootRight|0,01682378|-0,519531|1,293603
SpineShoulder|-0,2098934|-0,06859893|1,385407
HandTipLeft|-0,1623949|0,01933741|0,9703038
ThumbLeft|-0,2476961|0,03384702|0,9549656
HandTipRight|-0,4620664|-0,04476118|1,021254
ThumbRight|-0,4470141|-0,08281961|1,074667

---------------------------------


////////////////////////////////////////

SpineBase|-0,2099643|-0,455971|1,407857
SpineMid|-0,2018407|-0,2294237|1,393007
Neck|-0,1932091|-0,007174663|1,3665
Head|-0,1698193|0,1224024|1,371105
ShoulderLeft|-0,3404696|-0,1105263|1,302644
ElbowLeft|-0,4415944|-0,252641|1,178686
WristLeft|-0,4587387|-0,03559991|1,046749
HandLeft|-0,4784385|0,03825915|1,03734
ShoulderRight|-0,07135386|-0,1053213|1,42812
ElbowRight|-0,04236857|-0,3335694|1,48155
WristRight|0,04091974|-0,4906497|1,390582
HandRight|0,0730466|-0,4764589|1,31015
HipLeft|-0,266564|-0,4472834|1,358892
KneeLeft|-0,228637|-0,5281863|1,051873
AnkleLeft|-0,3881902|-0,651767|1,174763
FootLeft|-0,2982907|-0,553521|1,153018
HipRight|-0,1463913|-0,4477029|1,406357
KneeRight|0,1407781|-0,4290091|1,286734
AnkleRight|0,1147076|-0,6655897|1,119038
FootRight|0,1417483|-0,6802207|1,001188
SpineShoulder|-0,1956033|-0,06179862|1,374789
HandTipLeft|-0,5032402|0,08402675|1,015701
ThumbLeft|-0,4140802|0,05266192|1,043072
HandTipRight|0,08169552|-0,4805811|1,275067
ThumbRight|0,05284293|-0,4932595|1,345214

---------------------------------


////////////////////////////////////////

SpineBase|-0,1880176|-0,4385467|1,410748
SpineMid|-0,176884|-0,221774|1,391876
Neck|-0,1712751|-0,009540251|1,362714
Head|-0,17308|0,1153304|1,330518
ShoulderLeft|-0,3141033|-0,08301803|1,299698
ElbowLeft|-0,406493|-0,08402247|1,079092
WristLeft|-0,301954|0,1020148|1,032296
HandLeft|-0,2894778|0,1479025|1,033091
ShoulderRight|-0,06004456|-0,09212808|1,421819
ElbowRight|-0,01880814|-0,3077802|1,443896
WristRight|0,01906261|-0,4850458|1,423172
HandRight|0,02965779|-0,4948996|1,400791
HipLeft|-0,2414876|-0,4325261|1,363154
KneeLeft|-0,2352598|-0,5050551|1,088499
AnkleLeft|-0,3926739|-0,6308591|1,17853
FootLeft|-0,3082464|-0,5527246|1,184555
HipRight|-0,1280464|-0,4296232|1,411121
KneeRight|-0,04049256|-0,4499153|1,140349
AnkleRight|0,06037698|-0,5485224|1,307807
FootRight|-0,04558229|-0,5463929|1,27305
SpineShoulder|-0,1723827|-0,06206318|1,371867
HandTipLeft|-0,2293061|0,1881537|1,034525
ThumbLeft|-0,259837|0,1151885|1,012342
HandTipRight|0,04427043|-0,5310676|1,362309
ThumbRight|0,05760495|-0,4759703|1,368377

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2711957|-0,4688017|1,424212
SpineMid|-0,2403664|-0,2413253|1,382695
Neck|-0,2077052|-0,01792557|1,332945
Head|-0,1581677|0,1144998|1,327745
ShoulderLeft|-0,3248968|-0,1127776|1,274784
ElbowLeft|-0,4110632|-0,2879344|1,235458
WristLeft|-0,3042719|-0,2643559|1,009656
HandLeft|-0,2519315|-0,2623299|1,01448
ShoulderRight|-0,06875688|-0,1355065|1,404588
ElbowRight|-0,03331228|-0,321187|1,448622
WristRight|0,01732519|-0,5013044|1,381027
HandRight|0,03742203|-0,4828828|1,306015
HipLeft|-0,3319542|-0,4526216|1,384543
KneeLeft|-0,215146|-0,5444389|1,107929
AnkleLeft|-0,06412431|-0,6768652|0,7617964
FootLeft|-0,01671377|-0,6802323|0,648793
HipRight|-0,200994|-0,4683526|1,413933
KneeRight|0,05165578|-0,4105862|1,24106
AnkleRight|-0,01240491|-0,7224354|1,244195
FootRight|0,01408592|-0,7749153|1,142376
SpineShoulder|-0,2165479|-0,07287771|1,347688
HandTipLeft|-0,1944941|-0,2270699|1,014377
ThumbLeft|-0,2848901|-0,2346958|0,9700912
HandTipRight|0,06126721|-0,4777423|1,269493
ThumbRight|0,08743486|-0,4527011|1,278382

---------------------------------


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2263745|-0,4452876|1,32959
SpineMid|-0,2012256|-0,2377959|1,308945
Neck|-0,1766823|-0,03176072|1,275843
Head|-0,1240669|0,09982543|1,26506
ShoulderLeft|-0,2837501|-0,1164145|1,211799
ElbowLeft|-0,3353446|-0,2461776|1,1603
WristLeft|-0,1802071|-0,227343|1,128926
HandLeft|-0,1762631|-0,2619633|1,030101
ShoulderRight|-0,04165278|-0,1418373|1,350028
ElbowRight|-0,02003594|-0,3152655|1,406738
WristRight|-0,04321703|-0,3653015|1,266508
HandRight|-0,02076169|-0,3972177|1,251133
HipLeft|-0,2830429|-0,4258367|1,277771
KneeLeft|-0,0912432|-0,3132867|1,013322
AnkleLeft|-0,2849836|-0,5195881|1,193119
FootLeft|-0,2880284|-0,5538657|1,099286
HipRight|-0,1614585|-0,4481409|1,332547
KneeRight|0,07872609|-0,4580114|1,444276
AnkleRight|0,09095321|-0,6859761|1,119544
FootRight|-0,01859242|-0,6359163|1,096546
SpineShoulder|-0,1827822|-0,0828339|1,286416
HandTipLeft|-0,1166323|-0,2898949|0,9702871
ThumbLeft|-0,2229604|-0,2734085|0,9963751
HandTipRight|-0,003834491|-0,4363863|1,238761
ThumbRight|-0,04375118|-0,3580292|1,224153

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2113967|-0,4206226|1,413045
SpineMid|-0,178816|-0,2102542|1,379495
Neck|-0,1491214|-0,001946037|1,334854
Head|-0,111423|0,128877|1,370403
ShoulderLeft|-0,2617721|-0,04020659|1,304435
ElbowLeft|-0,3907981|-0,1120275|1,093183
WristLeft|-0,3773546|0,1001564|0,96953
HandLeft|-0,3644546|0,1134829|0,969797
ShoulderRight|-0,05775775|-0,02903128|1,387171
ElbowRight|-0,06997713|-0,2095998|1,29608
WristRight|-0,1375359|-0,1876607|1,034586
HandRight|-0,1623074|-0,2043751|0,89631
HipLeft|-0,2531|-0,4033574|1,386804
KneeLeft|-0,3241593|-0,07298619|1,227175
AnkleLeft|-0,2833368|-0,4320313|1,2099
FootLeft|-0,2450395|-0,4633124|1,11481
HipRight|-0,1624407|-0,418918|1,384806
KneeRight|-0,05398852|-0,3152982|1,041301
AnkleRight|-0,1927327|-0,5014025|1,154459
FootRight|-0,2735413|-0,5402924|1,121165
SpineShoulder|-0,156414|-0,05363997|1,348219
HandTipLeft|-0,3166293|0,1776545|0,9768422
ThumbLeft|-0,3979335|0,1434422|0,9411249
HandTipRight|-0,1905112|-0,2332662|0,8446625
ThumbRight|-0,2283422|-0,2258669|0,8997533

---------------------------------


////////////////////////////////////////

SpineBase|-0,1463012|-0,3868398|1,306516
SpineMid|-0,1509|-0,1971556|1,295591
Neck|-0,1571283|-0,009554666|1,275772
Head|-0,1201316|0,09307084|1,28158
ShoulderLeft|-0,2634431|-0,04155881|1,264045
ElbowLeft|-0,2972114|-0,1813458|1,159982
WristLeft|-0,2793959|-0,2933125|1,071735
HandLeft|-0,1695639|-0,225317|0,9118829
ShoulderRight|-0,05746213|-0,08966918|1,148829
ElbowRight|0,04284735|-0,1755669|1,100501
WristRight|-0,09925366|-0,1919186|0,9772167
HandRight|-0,1654942|-0,2086427|0,9110346
HipLeft|-0,1884373|-0,3717699|1,278989
KneeLeft|-0,0617328|-0,3627762|1,014979
AnkleLeft|-0,2703395|-0,5189865|1,189471
FootLeft|-0,2784289|-0,5381856|1,104884
HipRight|-0,09966076|-0,3873782|1,282186
KneeRight|0,04537849|-0,5093013|1,439255
AnkleRight|-0,2510692|-0,5505403|1,156603
FootRight|-0,2923185|-0,5423496|1,066288
SpineShoulder|-0,1593759|-0,05576055|1,286109
HandTipLeft|-0,1375834|-0,2091199|0,8830421
ThumbLeft|-0,1522995|-0,1881208|0,9034762
HandTipRight|-0,210743|-0,2466454|0,8597462
ThumbRight|-0,141418|-0,1953721|0,8771608

---------------------------------


////////////////////////////////////////

SpineBase|-0,2029525|-0,3598732|1,361618
SpineMid|-0,1768451|-0,1866248|1,320519
Neck|-0,1517339|-0,01659325|1,270455
Head|-0,09007356|0,0915752|1,275666
ShoulderLeft|-0,2352924|-0,03738556|1,239387
ElbowLeft|-0,2451564|-0,1365533|1,10111
WristLeft|-0,1550223|-0,1807325|0,9319989
HandLeft|-0,1483892|-0,1884722|0,9038227
ShoulderRight|-0,02616672|-0,0392873|1,336002
ElbowRight|-0,06511624|-0,0364499|1,156906
WristRight|-0,221753|-0,1271129|1,088536
HandRight|-0,2470635|-0,1500022|1,09362
HipLeft|-0,2421453|-0,3434112|1,321583
KneeLeft|-0,1028136|-0,2392201|0,976049
AnkleLeft|-0,2713778|-0,5127902|1,189505
FootLeft|-0,2946213|-0,5391124|1,110767
HipRight|-0,1568265|-0,3635826|1,353874
KneeRight|0,02076496|-0,3238565|1,058757
AnkleRight|-0,1994777|-0,5040286|1,124159
FootRight|-0,2142299|-0,5557842|1,045592
SpineShoulder|-0,1577646|-0,05865448|1,284798
HandTipLeft|-0,1308178|-0,1982218|0,8815184
ThumbLeft|-0,1709747|-0,1712522|0,8684617
